title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
DEJAME IR,REIK,CESAR MIRANDA||KIKO CIBRIAN||FRANCESCO CHIARI||JESUS NAVARRO||ETTORE GRENCI||GUSTAVO CUAUHTEMOC,,JESUS ALBERTO NAVARRO ROSAS||CESAR MIRANDA LOPEZ||GUSTAVO CUAUHTEMOC GONZALEZ REYES,0,1.0
DOS AMORES,JOSE JOSE,MIGUEL ANGEL VARONA||JUAN GUILLERMO GARCIA ESCOBAR||PACO CEPERO,,JOSE DE JESUS VALLE SANCHEZ,0,1.0
DOS AMORES,JOSE JOSE,MIGUEL ANGEL VARONA||JUAN GUILLERMO GARCIA ESCOBAR||PACO CEPERO,,JOSE LUIS GOMEZ,0,1.0
EL CHOFER,LOS HIJOS DEL SUR,APOLONIO RUIZ,,APOLONIO RUIZ PARRA,0,1.0
ELLA,ALBERT HAMMOND,RICHARD HEWSON||TONY HYMAS||JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESTA TARDE VI LLOVER,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
LA BIKINA,RAUL DI BLASIO,RUBEN FUENTES,,RUBEN FUENTES GASSON,0,1.0
LA CULEBRITICA,RAUL DE JESUS,ISIDRO VARGAS,,ISIDRO VARGAS HERRERA,0,1.0
ME DEDIQUE A PERDERTE,ANGELA MARTIN,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
MIRAME MIRATE,THE TEENANGELS,MAURICIO HERNANDEZ LOPEZ DE ARRIAGA||GUSTAVO NOVELLO,,MAURICIO HERNANDEZ LOPEZ DE ARRIAGA,0,1.0
NO NO NO,PAMBO,PAMBO||MARIANO LAZCANO||GEORGINA MARIA RECAMIER,,ALEJANDRA RUIZ OCAMPO||GEORGINA MARIA RECAMIER ELVIRA,0,1.0
NO TE EQUIVOQUES,LA MADERITA,BOB DYLAN JULIO BUSTAMANTE,,MARIA DE LA LUZ CALDERON JUAREZ,0,0.8125
NO TE VAYAS SIN MI,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
PARA TI,VICENTE FERNANDEZ,,,VICENTE FERNANDEZ GOMEZ,0,1.0
SE ACABO MI VIDA,NIGGA,FELIX DANILO GOMEZ,,FELIX DANILO GOMEZ BOSQUEZ,0,1.0
SI ELLA SUPIERA,LA FIRMA,LUIS LOUIE PADILLA,,LUIS GERARDO PADILLA RIOJAS,0,0.866666666667
SOLO,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
SUFRIENDO Y PENANDO,VICENTE FERNANDEZ,GUADALUPE GABRIELA HUESCA ROMAN||RIGOBERTO ALFARO||PEDRO RAMIREZ,,GABRIELA HUESCA ROMAN,0,0.805555555556
TE PREFIERO A TI,RIO ROMA,JOSE LUIS ORTEGA,,JOSE LUIS ORTEGA CASTRO,0,1.0
VUELVE A AMARME,PATY CANTU,PATY CANTU||MICHKIN BOYZO||MARIA BERNAL,,MICHKIN ROGERIO BOYZO GARCIA||PATRICIA GIOVANNA CANTU VELASCO||MARIA BERNAL HERNANDEZ,0,1.0
A MI MADRE,JULIO JARAMILLO,,,JULIO JARAMILLO LAURIDA,0,1.0
AZUL CASI MORADO,SANTA SABINA,GUERRERO||VALERO||LIEBERMAN,,RITA MARISELA GUERRERO HUERTA||LUIS ALFONSO FIGUEROA ZAMANO||JACOBO LIEBERMAN RADOSH||PATRICIO IGLESIAS CASTILLO||ALEJANDRO MARCOVICH PADLOG||PABLO VALERO RECIO POMBO,0,1.0
CONTIGO APRENDI,ROCIO DURCAL||MARIACHI DE LA CIUDAD DE PEPE VILLELA,ARMANDO MANZANERO||ALBERTO MORENO,,ARMANDO MANZANERO CANCHE,0,1.0
COQUETA,INTOCABLE,LUIS LOUIE PADILLA,,LUIS GERARDO PADILLA RIOJAS,0,0.866666666667
DE DONDE SACAS ESO,HA ASH,ASHLEY PEREZ||MICHELE CANOVA IORFIDA||HANNA PEREZ||JOSE LUIS ROMA,,HANNA PEREZ||JOSE LUIS ORTEGA CASTRO||ASHLEY PEREZ,0,1.0
DE QUE MANERA TE OLVIDO,JOSE LUIS RODRIGUEZ,RUBEN FUENTES||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
DEJAME LLORAR,VICENTE FERNANDEZ,ALFONSO ESPARZA OTEO||LUIS CARDENAS,,ALFONSO ESPARZA OTEO,0,1.0
DEJAME LLORAR,VICENTE FERNANDEZ,ALFONSO ESPARZA OTEO||LUIS CARDENAS,,ALFONSO ESPARZA OTEO,0,1.0
EN MEDIO DE LA TEMPESTAD,GLORIA TREVI,GLORIA TREVI,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,0.857142857143
LOS TAMALITOS DE OLGA,ORQUESTA ARAGON,JOSE A. FAJARDO||RAFAEL LAY,,RAFAEL LAY||JOSE A FAJARDO,0,0.833333333333
MARCHA NUPCIAL,ORQUESTA SINFONICA,FELIX MENDELSSOHN,,ROBERTO SANCHEZ BUSTOS||FELIX J L MENDELSSOHN BARTHOLDY,0,1.0
ME RECORDARAS LLORANDO,ALEJANDRO FERNANDEZ,GUSTAVO A. SANTIAGO||PEDRO VILLAR,,PEDRO JOSE VILLAR MARTINEZ,0,1.0
MISERIA,VICENTE FERNANDEZ,MIGUEL ANGEL VALLADARES||PEDRO RAMIREZ,,MIGUEL ANGEL VALLADARES REBOLLEDO,0,1.0
NEREIDAS,ACERINA Y SU DANZONERA,AMADOR PEREZ,,AMADOR TORRES PEREZ,0,1.0
NEREIDAS,ACERINA Y SU DANZONERA,AMADOR PEREZ,,GILBERTO RIVERA SARMIENTO||AMADOR TORRES PEREZ,0,1.0
TRANSFORMACION,SERU GIRAN,GARCIA,,IRINA LUCIA GARCIA CORTES,0,1.0
VUELVE PRIMAVERA,LOS BLUE CAPS,ARMANDO TREJO,,ARMANDO TREJO UGALDE,0,1.0
YA DECIDI,VICENTE FERNANDEZ,ESTHER AGUIRRE DE RGUEZ||RIGOBERTO ALFARO,,MARIA ESTHER AGUIRRE DE RODRIGUEZ,0,0.888888888889
ANALGESICO,MARIA JOSE (LA JOSA),DIEGO ORTEGA,,DIEGO ORTEGA RUIZ,0,1.0
CORAZON CORAZON,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
CUANDO VIVAS CONMIGO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
EL TORO VIEJO,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
ELLA,JORGE NEGRETE,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESTA TARDE VI LLOVER,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
EXTRANAME,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
GALLO DE PELEA,LOS ALGUACILES DE VILLA,FRANCO AGUILAR ENRIQUE,,ENRIQUE FRANCO AGUILAR,0,1.0
LA BODA FATAL,LOS RANCHEROS DEL LLANO,FRANCISCO CAMACHO,,FRANCISCO SANTIAGO CAMACHO,0,1.0
LAS LLAVES DE LA CASA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ME CAISTE DEL CIELO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
MI PUEBLO,DUETO ARIAS||RAMIREZ,,,EULALIO GONZALEZ RAMIREZ,0,1.0
MUJER MALDITA,TIN TAN||MARCELO,DOMINIO PUBLICO||GERMAN VALDEZ,,GERMAN VALDES CASTILLO,0,0.916666666667
NO PASA NADA,ARTHUR BENJAMIN,MARCELO ACEVEDO||JESUS MONARREZ||M. A. CAMPOS,,MANUEL ANTONIO CAMPOS ZAZUETA||JESUS REYNALDO BENITEZ MONARREZ,0,1.0
NO TENGO DINERO,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHUCHO FERRER,,ALBERTO AGUILERA VALADEZ,0,1.0
NO TIENE NOMBRE,VICENTE FERNANDEZ,JOSE ANTONIO MELENDEZ,,JOSE ANTONIO MELENDEZ NEVAREZ,0,1.0
PERFIDIA,ALMA DE LUNA,ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
PROCEDIMIENTOS PARA LLEGAR A UN COMUN ACUERDO,PANDA,JOSE MADERO VIZCAINO||ARTURO ARREDONDO||JORGE VAZQUEZ||RICARDO TREVINO,,VIZCAINO JOSE MADERO||RICARDO TREVINO CHAPA||JORGE VAZQUEZ||ARTURO ARREDONDO,0,1.0
QUE VOY A HACER CON MI AMOR,ALEJANDRO FERNANDEZ,AUREO BAQUEIRO||RAUL ORNELAS||LUIS EL POTRO CONTRERAS||LUIS CARLOS MONROY,,JOSE JUAN MONROY DIAZ||RAUL ORNELAS TOLEDO,0,1.0
SIN UN AMOR,VICENTE FERNANDEZ,ALFREDO GIL||J. NAVARRO||PEDRO RAMIREZ,,JESUS NAVARRO MORENO||ALFREDO BOJALIL GIL,0,1.0
SOLEDAD,RAUL LAVIE,CARLOS GARDEL||ALFREDO LE PERA,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
TU Y YO,CECILIA,CECILIA,,JORGE VELAZQUEZ RAMIREZ||ALEJANDRO ZUNIGA GIL||RAUL MAHUIZTECATL GARCIA DELFIN||ARANGURE JORGE JIMENEZ||LUIS RAYMUNDO GUERENA BURGUENO||CECILIA BASTIDA VELAZQUEZ,0,1.0
VOLASTE,VICENTE FERNANDEZ,MARIA DEL CARMEN NUNEZ||RAFAEL CARRION,,MARIA DEL CARMEN NUNEZ IBANEZ,0,1.0
VOLVER VOLVER,CAMILO SESTO,JOHNNY ARTHEY||FERNANDO Z. MALDONADO,,FERNANDO Z MALDONADO RIVERA,0,0.833333333333
CUANDO SEAS MI MUJER,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||CHUCHO FERRER,,ALBERTO AGUILERA VALADEZ,0,1.0
DESESPERADO,LOS DANIELS,JULES RAMLLANO||MARIA ENRIQUETA RAMOS NUNEZ||RAFAEL PEREZ BOTIJA||LOS DANIELS||LUIS CARDOSO,,GARCIA RAFAEL PEREZ BOTIJA||MA ENRIQUETA RAMOS NUNEZ,0,0.85
EL DESPERTAR,MARCO ANTONIO MUNIZ,RUBEN FUENTES||MARTHA ROTH,,MARTHA DE FUENTES ROTH||RUBEN FUENTES GASSON,0,1.0
ELLA,RAUL,,,RAUL MARTELL RODRIGUEZ,0,1.0
ES MUY NINA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESCRIBEME,ROBERTO YANES,GUILLERMO CASTILLO BUSTAMANTE,,GUILLERMO CASTILLO BUSTAMANTE,0,1.0
HAY UN LIRIO,ANTONIO AGUILAR,,,ANTONIO AGUILAR BARRAZA,0,1.0
LA PULQUERA,ANTONIO AGUILAR,,,GUILLERMO ACOSTA SEGURA||DP||ANTONIO AGUILAR BARRAZA,0,1.0
LOS ARBOLES,ARBOLEDA||VALENCIA,,,SILVIANO VALENCIA VARGAS,0,1.0
MAGIA,SIN BANDERA,LEONEL GARCIA||NAHUEL SCHAJRIS,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
ME GUSTAS,ANGELICA MARIA||ARMANDO MANZANERO,EDUARDO MAGALLANES||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
MIRARON LLORAR A UN HOMBRE,VICENTE FERNANDEZ,HOMERO AGUILAR||PEDRO RAMIREZ,,JUAN HOMERO AGUILAR CABRERA,0,1.0
NO LO BESES,JOSEL||RAUL,CARLOS CABRAL JR.||JOSE LUIS ORTEGA CASTRO,,JOSE LUIS ORTEGA CASTRO,0,1.0
NOSTALGIAS,VIOLETA RIVAS,JUAN CARLOS COBIAN||ENRIQUE CADICAMO,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
SI LAS FLORES PUDIERAN HABLAR,LOS ANGELES NEGROS,NELSON NED||C. ALONSO,,CATALINO CURET ALONSO||NELSON NED D'AVILA PINTO,0,1.0
TE LLEVARE CONMIGO,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||RAUL SANCHEZ,,RAUL SANCHEZ ISAS,0,1.0
TRISTE Y VACIA,GRUPO G,JORGE MONDRAGON GRANADOS,,JORGE ANTONIO MONDRAGON GRANADOS,0,1.0
YA LO SE TODO,GUARDIANES DEL AMOR,TEODORO BELLO,,TEODORO JAIMES BELLO,0,1.0
YA TU VERAS,VIRGINIA LOPEZ,MARIO DE JESUS,,MARIO DE JESUS BAEZ,0,1.0
BLA BLA BLA,SKIZOO||JABBA BROTHERS||COSTA,CHABUCA GRANDA,,RAFAEL JESUS ACOSTA Y CORDOVA,0,0.833333333333
BRAVO,LOS HERMANOS ARRIAGADA,LUIS DEMETRIO,,LUIS DEMETRIO TRACONIS MOLINA,0,1.0
BUENA O MALA,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
CAMINOS DE MICHOACAN,FELIPE ARRIAGA,BULMARO BERMUDEZ,,BULMARO BERMUDEZ GOMEZ,0,1.0
COMO SER DIFERENTE,JOSE JOSE,TOM PARKER||DANIEL LOPEZ||GABRIEL HERNANDEZ,,DANIEL LOPEZ HERNANDEZ,0,1.0
CONTIGO,GUADALUPE PINEDA,CLAUDIO ESTRADA||TINO GEISER,,CLAUDIO ESTRADA BAEZ,0,1.0
CUANDO DOS ALMAS,LOS CAMINANTES,UNKNOWN||FRUCTUOSO GANDARA REYES,,FRUCTUOSO GANDARA REYES,0,1.0
CUANDO VIVAS CONMIGO,MARIA DOLORES PRADERA,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ESTA LLORANDOME EL ALMA,VICENTE FERNANDEZ,RAFAEL CARRION||ROBERTO CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
FUGITIVO,ELEFANTE,JOSE ALFREDO JIMENEZ GALVEZ||REYLI BARBA,,REYLI BARBA ARROCHA||JOSE ALFREDO JIMENEZ GALVEZ,0,1.0
LA CUMPARSITA,LOS IRACUNDOS,ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H. MATTOS RODRIGUEZ,,CESAR JUAN OLGUIN GONZALEZ||ENRIQUE PEDRO MARONI||PASCUAL CONTURSI||GERARDO H MATOS RODRIGUEZ,0,0.833333333333
LAGRIMAS DE MI BARRIO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
LAS OLAS,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,DP||RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
LO DUDO,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO,,JOSE MANUEL MARROQUIN CONTRERAS,0,1.0
MADRECITA,JOSE JOSE,OSWALDO FARRES,,JOSE GUADALUPE RODRIGUEZ NUNEZ,0,1.0
MADRECITA,JOSE JOSE,OSWALDO FARRES,,JUAN JOSE ESPINOSA GUEVARA,0,1.0
MADRECITA,JOSE JOSE,OSWALDO FARRES,,JOSE GUADALUPE RODRIGUEZ QUEZADA,0,1.0
MI LUPITA,ANTONIO AGUILAR,,,GUILLERMO ACOSTA SEGURA||DP||ANTONIO AGUILAR BARRAZA,0,1.0
MI MEJOR TRISTEZA,MARIA DOLORES PRADERA,RAFAEL VAZQUEZ||CARMEN SANCHEZ,,CARMEN SANCHEZ LEVI||GONZALEZ RAFAEL VAZQUEZ,0,1.0
NO TE PREOCUPES POR MI,EDITH MARQUEZ,ANGEL REYERO||ARMANDO AVILA,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
PERFIDIA,LOS IRACUNDOS,ALBERTO DOMINGUEZ,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
QUERERTE BIEN,MARIEL,MARIEL LUIS TATA BIGORRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
SI ME FALTAS TU,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SI NO ME QUIERES,ROBERTO TORRES,,,JOSE LUIS TORRES ROMERO,0,0.857142857143
ADORO,ISABEL PANTOJA,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
EL SON DEL GAVILANCILLO,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,DP||RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
EMPIEZO A EXTRANARTE,LAS SOMBRAS,RAUL NERI,,RAUL SALVADOR NERI CALVO,0,1.0
FLOR DE AZALEA,JORGE NEGRETE,MANUEL ESPERON||ZACARIAS GOMEZ URQUIZA,,MANUEL ESPERON GONZALEZ||ZACARIAS GOMEZ URQUIZA,0,1.0
FUERA,RBD,MAURICIO ARRIAGA,,MAURICIO HERNANDEZ LOPEZ DE ARRIAGA,0,1.0
LASTIMA QUE SEAS AJENA,PEPE AGUILAR,JORGE MACIAS GOMEZ MASSIAS||MANUEL CAZARES,,JORGE GOMEZ MACIAS,0,0.928571428571
LLEVATE,KALIMBA,AUREO BAQUEIRO||KALIMBA||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||AUREO MANUEL BAQUEIRO-GUILLEN||KALIMBA KADJALY MARICHAL,0,1.0
MIENTES,CAMILA,MONICA VELEZ||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||ANA MONICA VELEZ SOLANO,0,1.0
MUCHAS GRACIAS,VICENTE FERNANDEZ,ENRIQUE NEGRETE RINCON||PEDRO RAMIREZ||GUSTAVO A. SANTIAGO,,ENRIQUE NEGRETE RINCON,0,1.0
NOSTALGIAS,JUAN CARLOS BAGLIETTO,CADICAMO||COBIAN,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
POR DEBAJO DE LA MESA,BERTIN OSBORNE,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
QUE LLORO,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
SE TE OLVIDO,KALIMBA,E. GRENCI||K.MARICHAL||O. SCHWEBEL,,FERNANDO PANTINI||OSCAR SCHWEBEL ARIZMENDI||ETTORE GRENCI||KALIMBA KADJALY MARICHAL,0,1.0
A MI MADRE,JULIO JARAMILLO,,,JULIO JARAMILLO LAURIDA,0,1.0
AYER ME DIJERON LOCO,IMPACTO DE MONTEMORELOS,FELIPE DE JESUS MARTINEZ,,FELIPE DE JESUS MARTINEZ CERDA,0,1.0
EL BAILE DEL SAPITO,COMPLICES,ALEJANDRO ABAROA||PABLO AGUIRRE||CRISTINA ABAROA,,ALEJANDRO ABAROA SUZARTE||CRISTINA ABAROA||PABLO F AGUIRRE,0,1.0
LAGRIMAS Y LLUVIA,ROCIO DURCAL||EL MARIACHI LOS VARGAS DE ARTURO MENDOZA,ALBERTO AGUILERA VALADEZ||FERNANDO Z. MALDONADO,,ALBERTO AGUILERA VALADEZ,0,1.0
MALDITO RECUERDO,LOS LLANEROS DE LA FRONTERA,SALOME TENORIO,,SALOME TENORIO FLORES,0,1.0
SI ME FALTAS TU,ARMANDO MANZANERO||SU PIANO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SOLO,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
TE METISTE EN MI CAMA,LA ARROLLADORA BANDA EL LIMON DE RENE CAMACHO,LA ARROLLADORA BANDA EL LIMON||MARTIN CASTRO||JULIO LIZARRAGA||FLOR IVONNE QUEZADA||EZEQUIEL PAEZ||RENE CAMACHO,,FLOR IVONE QUEZADA LOZANO,0,0.944444444444
TU,LOS BUNKERS,DURAN DURAN,,FRANCISCO JAVIER DURAN FERNANDEZ||MAURICIO GUSTAVO DURAN FERNANDEZ,0,1.0
TUS 15 ANOS,DUETO LOS ALAMOS ARTURO||JOSE,,,JOSE MARIA FERNANDEZ LOPEZ,0,1.0
AMOR AMOR,RIO ROMA,JOSE LUIS ROMA,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
AMOR TOTAL,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
ANIMAL,BRONCO,JOSE GUADALUPE ESPARZA||BRONCO,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
AUNQUE TENGAS RAZON,MARIA LUISA LANDIN,JUAN GARCIA ESQUIVEL||CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
CABALLO PRIETO AZABACHE,ANGEL MOYA Y SUS MARIACHIS,JOSE ALBARRAN,,JOSE ALBARRAN MARTINEZ,0,1.0
CAMINITO DE LA ESCUELA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
CAMINITO DE LA ESCUELA,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
CARABELA,JAVIER SOLIS,FERNANDO Z. MALDONADO||GRACIELA OLMOS,,GRACIELA OLMOS VELAZQUEZ,0,1.0
CLEMENCIA,ANA GABRIEL,AURELIO SANTILLAN||ANA GABRIEL,,AURELIO SANTILLAN BARAJAS,0,1.0
COMO AMIGOS,VICENTE FERNANDEZ,ISIDRO CORONEL||RIGOBERTO ALFARO||FERNANDO Z. MALDONADA||PEDRO RAMIREZ,,ISIDRO CORONEL MENDOZA,0,1.0
DESESPERADO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE SOCORRO MORALES BELMAN,0,1.0
DESESPERADO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JORGE LUIS AMARO-LARES||GERARDO JOSE GARCIA PEREZ,0,1.0
DESESPERADO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE ALEJANDRO LUGO SANDOVAL,0,1.0
DESPOJOS,TONA LA NEGRA,FRANCISCO ARRIETA,,FRANCISCO ARIETTA VAZQUEZ,0,0.916666666667
EL PRISIONERO,VICENTE FERNANDEZ,FERNANDO Z. MALDONADO||GILBERTO PARRA||RAFAEL CARRION,,GILBERTO PARRA PAZ,0,1.0
EL SIQUISIRI,JOSE LUIS RODRIGUEZ,RUBEN FUENTES||ENRIQUE CALVA,,DP||RUBEN FUENTES GASSON,0,1.0
HAGANSE A UN LADO,VICENTE FERNANDEZ,TIRSO PAIZ||PEDRO RAMIREZ,,PAIZ TIRZO CAMACHO,0,0.9
HOY COMI CON EL ABUELO,JUAN SALVADOR,JUAN SALVADOR||RAUL PONCE,,RAUL LUDOLFO LOPEZ PONCE,0,1.0
LINDA POR FUERA,VICENTE FERNANDEZ,MANUEL EDUARDO CASTRO||PEDRO RAMIREZ,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
LLORANDO BAJO LA LLUVIA,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
ME CASTIGA DIOS,LOS PANCHOS,ALFREDO GIL,,ALFREDO BOJALIL GIL,0,1.0
ME DEDIQUE A PERDERTE,ALEJANDRO FERNANDEZ,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
MI VIDA,JOSE JOSE,RAFAEL PEREZ BOTIJA,,GABRIEL RUIZ GALINDO||JOSE ANTONIO ZORRILLA MARTINEZ,0,1.0
MI VIDA,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE GUTIERREZ DELGADO,0,1.0
MI VIDA,JOSE JOSE,RAFAEL PEREZ BOTIJA,,JOSE DEL REFUGIO SANCHEZ SALDANA,0,1.0
NO NOS VAMOS A OLVIDAR,BRONCO,ROSENDO MONTIEL,,ROSENDO MONTIEL ALVAREZ,0,1.0
PERDONAME EN SILENCIO,REYLI A||PLAYA LIMBO,REYLI BARBA,,REYLI BARBA ARROCHA,0,1.0
PORQUE TU NO ME QUIERES,HECTOR VARELA,ALBERTO LOPEZ HURTADO,,ALBERTO LOPEZ HURTADO,0,1.0
PURO TEATRO,VICENTICO,CURET ALONSO CATALINO,,CATALINO CURET ALONSO,0,1.0
QUIEREME COMO TE QUIERO,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
SI TE VAS,MARIO DOMM,MARTIN DELGADO||MARIO DOMM,,MARIO ALBERTO DOMINGUEZ ZARZAR||MARTIN DAVID DELGADO TORRES,0,1.0
SIN FE,IMPACTO DE MONTEMORELOS,FELIPE DE JESUS MARTINEZ,,FELIPE DE JESUS MARTINEZ CERDA,0,1.0
TRAS DE MI,RBD,KAREN SOKOLOFF||PEDRO DAMIAN||CARLOS LARA,,KAREN G SOKOLOFF||PEDRO ROMERO MUNOZ||CARLOS LARA,0,1.0
ALMA MIA,BRONCO,JAVIER MANRIQUEZ||BRONCO,,JAVIER MANRIQUEZ MENDOZA,0,1.0
AMOR DEL ALMA,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
BACALAR,SIDDHARTHA,,,JORGE SIDDHARTHA GONZALEZ IBARRA,0,1.0
BESAME MUCHO,LUCHO GATICA,VELASQUEZ CONSUELO TORRES ORTIZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
BESAME MUCHO,LUCHO GATICA,VELASQUEZ CONSUELO TORRES ORTIZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,1.0
DOS MUJERES UN CAMINO,BRONCO,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
EL PECADOR,ALBERTO VAZQUEZ,RUBEN FUENTES||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||RUBEN FUENTES GASSON,0,1.0
GAVIOTA TRAIDORA,DUETO AMERICA,MARGARITO ESTRADA,,MARGARITO PANFILO ESTRADA ESPINOZA,0,1.0
IMPLORACION,LUCIANO PEREYRA,CAMACHO,,MARIO CAMACHO,0,1.0
IN A MANNER OF SPEAKING,MARTIN L GORE,TONG,,MAURICIO ROJAS JASSO||W TONG,0,1.0
INJUSTAMENTE,VICENTE FERNANDEZ,VICENTE FERNANDEZ||RIGOBERTO ALFARO,,VICENTE FERNANDEZ GOMEZ,0,1.0
ME SIENTO TAN SOLA,GLORIA TREVI,SERGIO ANDRADE||GLORIA TREVINO,,GLORIA DE LOS ANGELES TREVINO RUIZ,0,1.0
NO PUEDO MAS,GUARDIANES DEL AMOR,TEODORO BELLO,,TEODORO JAIMES BELLO,0,1.0
PURO TEATRO,FALETE,CATALINO CURET ALONSO,,CATALINO CURET ALONSO,0,1.0
SIN SALIDA,LA QUINTA ESTACION,ARMANDO AVILA||ANGEL REYERO PONTES,,ANGEL FRANCISCO REYERO PONTES||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
TODAVIA,NINA PASTORI,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
